age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
32,Private,149368,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27,Private,197380,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
65,Private,204042,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-States
40,Private,141583,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
18,Private,108892,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
31,Private,124420,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,51362,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,16,United-States
30,Private,99928,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
41,Private,126850,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
36,Local-gov,127772,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
19,Private,144793,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
36,Private,220696,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31,Private,231263,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,45,United-States
28,Private,375313,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
43,Self-emp-not-inc,187778,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
47,State-gov,80914,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States
43,Private,211518,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
49,Private,181363,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
21,Private,238068,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Local-gov,287988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
41,Private,88368,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
48,Private,205424,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States
39,Private,102865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,336508,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
59,Self-emp-not-inc,201263,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States
26,Private,223464,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32,Private,185027,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Private,128798,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
45,Private,108859,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
58,Private,199278,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
44,State-gov,156642,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
56,Self-emp-not-inc,179594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
30,Private,103649,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
28,Private,302903,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,United-States
24,Private,110371,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
32,Private,94041,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Ireland
28,Private,202239,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
34,Self-emp-not-inc,203488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
24,Private,172496,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
18,Private,126142,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
38,Private,121602,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
64,Private,180624,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,30,United-States
47,Private,170850,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
25,Private,57635,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States
27,Private,175821,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States
27,Private,198197,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
30,Private,66278,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
17,Local-gov,140240,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
26,Private,285367,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,4416,0,28,United-States
53,Self-emp-not-inc,93449,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
38,Private,277347,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
70,Private,142851,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States
34,Private,162604,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States
45,Federal-gov,222011,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
47,Private,164423,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,43,United-States
61,Self-emp-inc,98350,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
19,Self-emp-inc,136848,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,6,United-States
41,Private,160837,11th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Guatemala
19,Private,179991,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
54,Self-emp-not-inc,105010,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,320077,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
38,Private,109594,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,70,United-States
43,Private,154374,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States
34,Private,27565,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,0,27,United-States
55,Private,229029,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States
22,Private,109815,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
47,Self-emp-not-inc,276087,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
36,Private,297847,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40,United-States
49,Self-emp-not-inc,285570,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
28,Private,371408,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States
57,Private,73411,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,75104,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
19,Private,323810,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25,Local-gov,190107,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,1719,16,United-States
26,Private,151810,10th,6,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
53,Local-gov,130730,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,35,United-States
41,Self-emp-not-inc,26598,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
57,Self-emp-inc,146103,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
28,Private,113922,HS-grad,9,Separated,Transport-moving,Own-child,White,Female,0,0,17,United-States
59,Local-gov,147707,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,2339,40,United-States
39,Self-emp-not-inc,188069,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
41,Self-emp-not-inc,264663,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
35,Private,194591,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
20,Private,259788,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
31,Private,347166,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,4650,0,40,United-States
20,Private,311376,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States
24,Private,95552,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
37,Private,254202,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
38,State-gov,314052,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
57,Local-gov,215175,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
38,Private,111377,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
59,Private,381851,9th,5,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
24,Private,163053,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States
43,Private,96483,HS-grad,9,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,South
47,Private,265275,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
19,Private,294029,11th,7,Never-married,Sales,Own-child,Other,Female,0,0,32,Nicaragua
19,Private,92863,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
47,Private,114770,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,32,United-States
40,Private,190122,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
54,Self-emp-not-inc,183668,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
23,Private,111450,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States
29,Self-emp-not-inc,141185,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
32,Self-emp-not-inc,38158,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,70,United-States
27,Private,243569,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942,0,40,United-States
42,Private,123816,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
40,Local-gov,244522,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,United-States
39,Private,28572,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States
29,Private,457402,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico
24,Private,211129,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,60,United-States
42,Private,44402,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
50,Self-emp-not-inc,143730,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
40,Private,210857,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
43,Private,144371,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States
53,Private,30846,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
34,Private,113198,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States
64,Private,237581,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Mexico
39,Self-emp-inc,180804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29,Self-emp-inc,124950,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
40,Private,383300,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38,Private,165930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,225172,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
62,Private,122246,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,8614,0,39,United-States
37,Private,116358,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,27828,0,48,United-States
50,Private,98227,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37,Private,40955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
64,Private,137205,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
60,State-gov,165827,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States
33,Self-emp-not-inc,235271,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
30,Private,101859,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
19,Private,533147,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
39,State-gov,152307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
35,Private,230054,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
40,Private,438427,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States
38,Private,357173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,275691,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States
27,Private,22422,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
27,Private,302422,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
55,Private,116878,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,30,United-States
47,Private,341471,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,4,United-States
48,Self-emp-inc,216214,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
39,Private,163237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
35,Self-emp-not-inc,127493,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,United-States
22,Private,311764,11th,7,Widowed,Sales,Own-child,Black,Female,0,0,35,United-States
22,Private,258298,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
29,Private,161615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
30,Private,159589,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
48,Private,254809,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States
33,Self-emp-inc,287372,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
60,Private,232337,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
53,Private,208321,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,1740,40,United-States
69,Self-emp-not-inc,29980,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,1848,0,10,United-States
56,Private,266091,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico
25,Private,358975,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
55,Self-emp-not-inc,308746,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
33,Private,262439,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
46,Private,175925,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
26,Private,143280,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
56,Private,190257,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
46,Private,423222,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,60,United-States
32,Private,147921,Prof-school,15,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
63,State-gov,89451,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Private,49020,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,48,United-States
19,Private,451951,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
54,Private,200450,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
63,Self-emp-not-inc,246124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
41,Private,203761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
59,Private,124137,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2202,0,40,United-States
31,Private,99844,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,45,United-States
57,Private,133126,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States
38,Private,181943,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
